DAY,VOLUME,BLOCKCHAIN
2024-10-15 00:00:00.000,19399014.34,blast
2024-10-15 00:00:00.000,1503218322.12,ethereum
2024-10-15 00:00:00.000,592105173.04,bsc
2024-10-15 00:00:00.000,147681427.24,avalanche
2024-10-15 00:00:00.000,1.00210509808309e+22,osmosis
2024-10-15 00:00:00.000,4315908.51,gnosis
2024-10-15 00:00:00.000,48057.58,near
2024-10-15 00:00:00.000,902799061.78,arbitrum
2024-10-15 00:00:00.000,142649058.46,polygon
2024-10-15 00:00:00.000,1958489514,solana
2024-10-16 00:00:00.000,11096922.25,blast
2024-10-16 00:00:00.000,32679.67,near
2024-10-16 00:00:00.000,653479807.38,arbitrum
2024-10-16 00:00:00.000,2940787.76,gnosis
2024-10-16 00:00:00.000,120126654.06,polygon
2024-10-16 00:00:00.000,83963175.39,avalanche
2024-10-16 00:00:00.000,1949416449.66,solana
2024-10-16 00:00:00.000,1718394942.5,ethereum
2024-10-16 00:00:00.000,1.77390955154985e+22,osmosis
2024-10-16 00:00:00.000,895700664.01,base
2024-10-16 00:00:00.000,512936347.69,bsc
2024-10-16 00:00:00.000,37617791.08,optimism
2024-10-17 00:00:00.000,1.32296651481587e+22,osmosis
2024-10-17 00:00:00.000,414943468.02,bsc
2024-10-17 00:00:00.000,9811224.24,blast
2024-10-17 00:00:00.000,2114181.16,gnosis
2024-10-17 00:00:00.000,879137823.92,base
2024-10-17 00:00:00.000,1706638279.84,solana
2024-10-17 00:00:00.000,123873008.45,polygon
2024-10-17 00:00:00.000,76552526.48,avalanche
2024-10-17 00:00:00.000,55174.21,near
2024-10-17 00:00:00.000,32627022.2,optimism
2024-10-17 00:00:00.000,482441964.84,arbitrum
2024-10-17 00:00:00.000,1031604290.57,ethereum
2024-10-18 00:00:00.000,751218967.65,base
2024-10-18 00:00:00.000,394045818.19,bsc
2024-10-18 00:00:00.000,30968153.22,optimism
2024-10-18 00:00:00.000,1047996327.83,ethereum
2024-10-18 00:00:00.000,2875557.04,gnosis
2024-10-18 00:00:00.000,512108336.35,arbitrum
2024-10-18 00:00:00.000,61454368.23,avalanche
2024-10-18 00:00:00.000,109396343.37,polygon
2024-10-18 00:00:00.000,1.32426187307417e+22,osmosis
2024-10-18 00:00:00.000,46968.15,near
2024-10-18 00:00:00.000,1618213751.92,solana
2024-10-18 00:00:00.000,12052619.08,blast
2024-10-19 00:00:00.000,1467585.81,gnosis
2024-10-19 00:00:00.000,72855.99,near
2024-10-19 00:00:00.000,1822396696.99,solana
2024-10-19 00:00:00.000,5588398.41,blast
2024-10-19 00:00:00.000,15935900.84,optimism
2024-10-19 00:00:00.000,213661109.4,arbitrum
2024-10-19 00:00:00.000,4.70200761065548e+22,osmosis
2024-10-19 00:00:00.000,60985406.03,polygon
2024-10-19 00:00:00.000,30950562.05,avalanche
2024-10-19 00:00:00.000,407225507.02,base
2024-10-19 00:00:00.000,292069902.21,bsc
2024-10-19 00:00:00.000,709639881.37,ethereum
2024-10-20 00:00:00.000,661420014.29,base
2024-10-20 00:00:00.000,101329274.54,polygon
2024-10-20 00:00:00.000,1.14997020962833e+23,osmosis
2024-10-20 00:00:00.000,883093664.67,ethereum
2024-10-20 00:00:00.000,1538501.84,gnosis
2024-10-20 00:00:00.000,1737661483,solana
2024-10-20 00:00:00.000,9903703.19,blast
2024-10-20 00:00:00.000,384806503.06,arbitrum
2024-10-20 00:00:00.000,322671518.61,bsc
2024-10-20 00:00:00.000,129848.73,near
2024-10-20 00:00:00.000,58896183.87,avalanche
2024-10-20 00:00:00.000,32348820.14,optimism
2024-10-21 00:00:00.000,119020412.05,polygon
2024-10-21 00:00:00.000,570976807.41,bsc
2024-10-21 00:00:00.000,933389761.74,base
2024-10-21 00:00:00.000,2337905426.65,solana
2024-10-21 00:00:00.000,47869.87,near
2024-10-21 00:00:00.000,3413059.37,gnosis
2024-10-21 00:00:00.000,47254314.67,optimism
2024-10-21 00:00:00.000,11640557.53,blast
2024-10-21 00:00:00.000,1321254402.89,ethereum
2024-10-21 00:00:00.000,102500747.99,avalanche
2024-10-21 00:00:00.000,514365071.69,arbitrum
2024-10-21 00:00:00.000,4.65039622393992e+22,osmosis
2024-10-22 00:00:00.000,67545.03,near
2024-10-22 00:00:00.000,158222297.09,polygon
2024-10-22 00:00:00.000,2937721.11,gnosis
2024-10-22 00:00:00.000,1.70293200097322e+22,osmosis
2024-10-22 00:00:00.000,936980979.59,base
2024-10-22 00:00:00.000,32804385.59,optimism
2024-10-22 00:00:00.000,9225333.23,blast
2024-10-22 00:00:00.000,92435471.36,avalanche
2024-10-22 00:00:00.000,1032253404.79,ethereum
2024-10-22 00:00:00.000,2165116594.12,solana
2024-10-22 00:00:00.000,468485962.71,bsc
2024-10-22 00:00:00.000,727772860.1,arbitrum
2024-10-23 00:00:00.000,973800564.73,base
2024-10-23 00:00:00.000,549731565.26,arbitrum
2024-10-23 00:00:00.000,80551891.43,avalanche
2024-10-23 00:00:00.000,11872587.23,blast
2024-10-23 00:00:00.000,34959287.57,optimism
2024-10-23 00:00:00.000,589694014.54,bsc
2024-10-23 00:00:00.000,1147594333.95,ethereum
2024-10-23 00:00:00.000,2719732619.7,solana
2024-10-23 00:00:00.000,3330803.09,gnosis
2024-10-23 00:00:00.000,2.37647280387462e+22,osmosis
2024-10-23 00:00:00.000,144741953.18,polygon
2024-10-23 00:00:00.000,66362.19,near
2024-10-24 00:00:00.000,10720551.42,blast
2024-10-24 00:00:00.000,399832935.86,bsc
2024-10-24 00:00:00.000,1310866783.01,ethereum
2024-10-24 00:00:00.000,1.1557476506635e+22,osmosis
2024-10-24 00:00:00.000,938181125.29,base
2024-10-24 00:00:00.000,58132000.65,avalanche
2024-10-24 00:00:00.000,73237.05,near
2024-10-24 00:00:00.000,121950498.9,polygon
2024-10-24 00:00:00.000,460574744.61,arbitrum
2024-10-24 00:00:00.000,2869860410.34,solana
2024-10-24 00:00:00.000,31333790.35,optimism
2024-10-24 00:00:00.000,7298280.04,gnosis
2024-10-25 00:00:00.000,489116684.65,bsc
2024-10-25 00:00:00.000,709984509.77,arbitrum
2024-10-25 00:00:00.000,49873.82,near
2024-10-25 00:00:00.000,123394421.12,avalanche
2024-10-25 00:00:00.000,163115483.46,polygon
2024-10-25 00:00:00.000,1840897255.98,ethereum
2024-10-25 00:00:00.000,45726424.72,optimism
2024-10-25 00:00:00.000,1.94286043768741e+22,osmosis
2024-10-25 00:00:00.000,1292334597.25,base
2024-10-25 00:00:00.000,2924312034.46,solana
2024-10-25 00:00:00.000,16838189.05,blast
2024-10-25 00:00:00.000,11628377,gnosis
2024-10-26 00:00:00.000,338039180.26,bsc
2024-10-26 00:00:00.000,27454141.11,optimism
2024-10-26 00:00:00.000,291287364.91,arbitrum
2024-10-26 00:00:00.000,800128827.73,base
2024-10-26 00:00:00.000,82760118.53,polygon
2024-10-26 00:00:00.000,2085241055.97,solana
2024-10-26 00:00:00.000,59372305.37,avalanche
2024-10-26 00:00:00.000,9218599.38,blast
2024-10-26 00:00:00.000,1.53068943048268e+22,osmosis
2024-10-26 00:00:00.000,3427792.37,gnosis
2024-10-26 00:00:00.000,28394.73,near
2024-10-26 00:00:00.000,898943118.38,ethereum
2024-10-27 00:00:00.000,7.51566230228533e+21,osmosis
2024-10-27 00:00:00.000,2030084511.66,solana
2024-10-27 00:00:00.000,37712821.76,avalanche
2024-10-27 00:00:00.000,240305996.1,arbitrum
2024-10-27 00:00:00.000,663339051.85,base
2024-10-27 00:00:00.000,5729269.58,blast
2024-10-27 00:00:00.000,44286.56,near
2024-10-27 00:00:00.000,800203609.72,ethereum
2024-10-27 00:00:00.000,17177658.22,optimism
2024-10-27 00:00:00.000,73759706.91,polygon
2024-10-27 00:00:00.000,251063305.56,bsc
2024-10-27 00:00:00.000,3591651.11,gnosis
2024-10-28 00:00:00.000,12227295.19,blast
2024-10-28 00:00:00.000,412897757.39,bsc
2024-10-28 00:00:00.000,5699875.5,gnosis
2024-10-28 00:00:00.000,32863.25,near
2024-10-28 00:00:00.000,1.20043096783321e+22,osmosis
2024-10-28 00:00:00.000,107614490.01,avalanche
2024-10-28 00:00:00.000,579994590.77,arbitrum
2024-10-28 00:00:00.000,140604921.01,polygon
2024-10-28 00:00:00.000,38408374.33,optimism
2024-10-28 00:00:00.000,1272677646.21,ethereum
2024-10-28 00:00:00.000,1187999492.37,base
2024-10-28 00:00:00.000,2246669657.69,solana
2024-10-29 00:00:00.000,110804614.04,avalanche
2024-10-29 00:00:00.000,31638.97,near
2024-10-29 00:00:00.000,1169426786.57,base
2024-10-29 00:00:00.000,2445179750.52,solana
2024-10-29 00:00:00.000,772109774.25,arbitrum
2024-10-29 00:00:00.000,52242345.32,optimism
2024-10-29 00:00:00.000,2.0816568377109e+22,osmosis
2024-10-29 00:00:00.000,5503543.79,gnosis
2024-10-29 00:00:00.000,146985504.63,polygon
2024-10-29 00:00:00.000,1716441164.26,ethereum
2024-10-29 00:00:00.000,16886161.44,blast
2024-10-29 00:00:00.000,494434659.6,bsc
2024-10-30 00:00:00.000,661193902.98,arbitrum
2024-10-30 00:00:00.000,1353638298.23,ethereum
2024-10-30 00:00:00.000,40880965.75,optimism
2024-10-30 00:00:00.000,1225607142.59,base
2024-10-30 00:00:00.000,16806298.07,blast
2024-10-30 00:00:00.000,1977552147.03,solana
2024-10-30 00:00:00.000,9.32092297111293e+21,osmosis
2024-10-30 00:00:00.000,5395123.19,gnosis
2024-10-30 00:00:00.000,81527219.4,avalanche
2024-10-30 00:00:00.000,144661354.57,polygon
2024-10-30 00:00:00.000,27393.66,near
2024-10-30 00:00:00.000,417202273.13,bsc
2024-10-31 00:00:00.000,1898635562.45,solana
2024-10-31 00:00:00.000,491340120.91,bsc
2024-10-31 00:00:00.000,6386012.24,gnosis
2024-10-31 00:00:00.000,1045903815.48,base
2024-10-31 00:00:00.000,82596674.98,avalanche
2024-10-31 00:00:00.000,156419032.06,polygon
2024-10-31 00:00:00.000,11388206.34,blast
2024-10-31 00:00:00.000,1414544722.24,ethereum
2024-10-31 00:00:00.000,1.14572676616799e+22,osmosis
2024-10-31 00:00:00.000,642726425.72,arbitrum
2024-10-31 00:00:00.000,45941638.17,optimism
2024-10-31 00:00:00.000,42473.64,near
2024-11-01 00:00:00.000,39245672.16,optimism
2024-11-01 00:00:00.000,4664009.74,gnosis
2024-11-01 00:00:00.000,11975144.05,blast
2024-11-01 00:00:00.000,2078266611.08,solana
2024-11-01 00:00:00.000,1540810774.32,ethereum
2024-11-01 00:00:00.000,29916.21,near
2024-11-01 00:00:00.000,83804104.06,avalanche
2024-11-01 00:00:00.000,135196049.79,polygon
2024-11-01 00:00:00.000,1.69230156372926e+22,osmosis
2024-11-01 00:00:00.000,682988696.91,arbitrum
2024-11-01 00:00:00.000,443385761.6,bsc
2024-11-01 00:00:00.000,1030309208.25,base
2024-11-02 00:00:00.000,785310097.5,ethereum
2024-11-02 00:00:00.000,19634851.33,optimism
2024-11-02 00:00:00.000,596252822.83,base
2024-11-02 00:00:00.000,1623322385.39,solana
2024-11-02 00:00:00.000,293047218.7,bsc
2024-11-02 00:00:00.000,33914612.4,avalanche
2024-11-02 00:00:00.000,31792.02,near
2024-11-02 00:00:00.000,3760189.69,blast
2024-11-02 00:00:00.000,255263016.04,arbitrum
2024-11-02 00:00:00.000,1.84312703484633e+22,osmosis
2024-11-02 00:00:00.000,94944866.47,polygon
2024-11-02 00:00:00.000,2147271.4,gnosis
2024-11-03 00:00:00.000,13581840.8,blast
2024-11-03 00:00:00.000,1.94216281657141e+22,osmosis
2024-11-03 00:00:00.000,2826782.47,gnosis
2024-11-03 00:00:00.000,1172743173.73,ethereum
2024-11-03 00:00:00.000,142607183.99,polygon
2024-11-03 00:00:00.000,346793735.92,bsc
2024-11-03 00:00:00.000,71541219.06,avalanche
2024-11-03 00:00:00.000,39141.42,near
2024-11-03 00:00:00.000,469274578.77,arbitrum
2024-11-03 00:00:00.000,875216455.61,base
2024-11-03 00:00:00.000,29137769.64,optimism
2024-11-03 00:00:00.000,2016917834.19,solana
2024-11-04 00:00:00.000,414278046.8,bsc
2024-11-04 00:00:00.000,2722030.11,gnosis
2024-11-04 00:00:00.000,536783471.79,arbitrum
2024-11-04 00:00:00.000,914272988.72,base
2024-11-04 00:00:00.000,3.11209949575061e+22,osmosis
2024-11-04 00:00:00.000,7949987.24,blast
2024-11-04 00:00:00.000,1799826540.71,solana
2024-11-04 00:00:00.000,1330662200.51,ethereum
2024-11-04 00:00:00.000,172335279.26,polygon
2024-11-04 00:00:00.000,28457631.29,optimism
2024-11-04 00:00:00.000,112231313.96,avalanche
2024-11-04 00:00:00.000,40801.51,near
2024-11-05 00:00:00.000,29979175.13,optimism
2024-11-05 00:00:00.000,507980442.71,arbitrum
2024-11-05 00:00:00.000,9442485.05,blast
2024-11-05 00:00:00.000,77149165.47,avalanche
2024-11-05 00:00:00.000,216430687.5,polygon
2024-11-05 00:00:00.000,918367672.56,base
2024-11-05 00:00:00.000,385929667.3,bsc
2024-11-05 00:00:00.000,1356733844.08,ethereum
2024-11-05 00:00:00.000,2687667.41,gnosis
2024-11-05 00:00:00.000,47773.25,near
2024-11-05 00:00:00.000,1861549346.67,solana
2024-11-05 00:00:00.000,1.07592802242873e+22,osmosis
2024-11-06 00:00:00.000,1343245474.48,arbitrum
2024-11-06 00:00:00.000,173719517.58,avalanche
2024-11-06 00:00:00.000,1.43236537352841e+22,osmosis
2024-11-06 00:00:00.000,3195443067.48,solana
2024-11-06 00:00:00.000,2614855297.4,ethereum
2024-11-06 00:00:00.000,91891925.63,optimism
2024-11-06 00:00:00.000,1680241794.2,base
2024-11-06 00:00:00.000,51737.16,near
2024-11-06 00:00:00.000,846033442.13,bsc
2024-11-06 00:00:00.000,673642095.45,polygon
2024-11-06 00:00:00.000,34131121.57,blast
2024-11-06 00:00:00.000,24831927.5,gnosis
2024-11-07 00:00:00.000,134466225.16,avalanche
2024-11-07 00:00:00.000,994612443.6,arbitrum
2024-11-07 00:00:00.000,68098030.57,optimism
2024-11-07 00:00:00.000,2493680697.24,solana
2024-11-07 00:00:00.000,1384356037.09,base
2024-11-07 00:00:00.000,1.2643051586804e+22,osmosis
2024-11-07 00:00:00.000,12459001.61,gnosis
2024-11-07 00:00:00.000,2115166913.32,ethereum
2024-11-07 00:00:00.000,33972.48,near
2024-11-07 00:00:00.000,387289980.78,polygon
2024-11-07 00:00:00.000,27951540.09,blast
2024-11-07 00:00:00.000,592737249.85,bsc
2024-11-08 00:00:00.000,518872512.37,bsc
2024-11-08 00:00:00.000,213608189.21,polygon
2024-11-08 00:00:00.000,23911676.36,blast
2024-11-08 00:00:00.000,1206886242.13,base
2024-11-08 00:00:00.000,9450005.15,gnosis
2024-11-08 00:00:00.000,2115530721.02,ethereum
2024-11-08 00:00:00.000,162772860.98,avalanche
2024-11-08 00:00:00.000,65434.01,near
2024-11-08 00:00:00.000,808944480.98,arbitrum
2024-11-08 00:00:00.000,58390250.75,optimism
2024-11-08 00:00:00.000,2508530385.7,solana
2024-11-08 00:00:00.000,1.99794222437182e+22,osmosis
2024-11-09 00:00:00.000,1.35772458142125e+22,osmosis
2024-11-09 00:00:00.000,25934902.32,blast
2024-11-09 00:00:00.000,115671349.19,polygon
2024-11-09 00:00:00.000,1115169644.16,base
2024-11-09 00:00:00.000,1999594872.18,solana
2024-11-09 00:00:00.000,1666940955.71,ethereum
2024-11-09 00:00:00.000,60949150.45,optimism
2024-11-09 00:00:00.000,6171677.68,gnosis
2024-11-09 00:00:00.000,557038055.42,bsc
2024-11-09 00:00:00.000,130812716.38,avalanche
2024-11-09 00:00:00.000,636227208.29,arbitrum
2024-11-09 00:00:00.000,40019.14,near
2024-11-10 00:00:00.000,2.31340069775068e+22,osmosis
2024-11-10 00:00:00.000,88203842.05,optimism
2024-11-10 00:00:00.000,2165390048.3,ethereum
2024-11-10 00:00:00.000,1502909186.42,base
2024-11-10 00:00:00.000,1159068309.54,arbitrum
2024-11-10 00:00:00.000,268769760.44,avalanche
2024-11-10 00:00:00.000,9126900.98,gnosis
2024-11-10 00:00:00.000,42849792.83,blast
2024-11-10 00:00:00.000,110500.62,near
2024-11-10 00:00:00.000,2755133704.08,solana
2024-11-10 00:00:00.000,884484136.95,bsc
2024-11-10 00:00:00.000,236991775.65,polygon
2024-11-11 00:00:00.000,112133.02,near
2024-11-11 00:00:00.000,1522625114.06,arbitrum
2024-11-11 00:00:00.000,4606354189.65,solana
2024-11-11 00:00:00.000,104321610.84,optimism
2024-11-11 00:00:00.000,1769143341.64,base
2024-11-11 00:00:00.000,1046427453.19,bsc
2024-11-11 00:00:00.000,9438977.56,gnosis
2024-11-11 00:00:00.000,2899873161.61,ethereum
2024-11-11 00:00:00.000,335244495.84,avalanche
2024-11-11 00:00:00.000,250438967.18,polygon
2024-11-11 00:00:00.000,41773413.08,blast
2024-11-11 00:00:00.000,2.59317592998632e+22,osmosis
2024-11-12 00:00:00.000,78620.46,near
2024-11-12 00:00:00.000,51869236.88,blast
2024-11-12 00:00:00.000,12040204.95,gnosis
2024-11-12 00:00:00.000,463517552.11,avalanche
2024-11-12 00:00:00.000,1993938449.84,arbitrum
2024-11-12 00:00:00.000,4732979671.24,solana
2024-11-12 00:00:00.000,2.22782947263156e+22,osmosis
2024-11-12 00:00:00.000,132142957.7,optimism
2024-11-12 00:00:00.000,3325794836.82,ethereum
2024-11-12 00:00:00.000,1268119398.99,bsc
2024-11-12 00:00:00.000,2198776534,base
2024-11-12 00:00:00.000,413488584.11,polygon
2024-11-13 00:00:00.000,3164695406.9,ethereum
2024-11-13 00:00:00.000,1099394236.14,bsc
2024-11-13 00:00:00.000,6018808410.16,solana
2024-11-13 00:00:00.000,269232361.36,polygon
2024-11-13 00:00:00.000,44925659.42,blast
2024-11-13 00:00:00.000,2.16221616344435e+22,osmosis
2024-11-13 00:00:00.000,75993.55,near
2024-11-13 00:00:00.000,1808684028.95,arbitrum
2024-11-13 00:00:00.000,1929026795.78,base
2024-11-13 00:00:00.000,10504965.5,gnosis
2024-11-13 00:00:00.000,353990989.15,avalanche
2024-11-13 00:00:00.000,111064181.18,optimism
2024-11-14 00:00:00.000,31806210.45,blast
2024-11-14 00:00:00.000,2700125795.88,ethereum
2024-11-14 00:00:00.000,1189458896.98,bsc
2024-11-14 00:00:00.000,200217089.67,avalanche
2024-11-14 00:00:00.000,7.89489092186753e+21,osmosis
2024-11-14 00:00:00.000,62160.04,near
2024-11-14 00:00:00.000,10084345.39,gnosis
2024-11-14 00:00:00.000,5970950496.83,solana
2024-11-14 00:00:00.000,214088349.55,polygon
2024-11-14 00:00:00.000,71722696.93,optimism
2024-11-14 00:00:00.000,1331244128.88,arbitrum
2024-11-14 00:00:00.000,1732754598.83,base
2024-11-15 00:00:00.000,1056909306.62,arbitrum
2024-11-15 00:00:00.000,45680.6,near
2024-11-15 00:00:00.000,1562888496.91,base
2024-11-15 00:00:00.000,51210702.43,optimism
2024-11-15 00:00:00.000,2085864130.41,ethereum
2024-11-15 00:00:00.000,170718297.13,polygon
2024-11-15 00:00:00.000,848515941.01,bsc
2024-11-15 00:00:00.000,21940100.86,blast
2024-11-15 00:00:00.000,158270449.92,avalanche
2024-11-15 00:00:00.000,1.07642028469693e+22,osmosis
2024-11-15 00:00:00.000,6918300.18,gnosis
2024-11-15 00:00:00.000,5291195354.41,solana
2024-11-16 00:00:00.000,217696903.76,polygon
2024-11-16 00:00:00.000,17113211.64,blast
2024-11-16 00:00:00.000,48374283.87,optimism
2024-11-16 00:00:00.000,829361209.71,arbitrum
2024-11-16 00:00:00.000,4628504.04,gnosis
2024-11-16 00:00:00.000,4385594668.3,solana
2024-11-16 00:00:00.000,1844753352.26,ethereum
2024-11-16 00:00:00.000,1.4737185868048e+22,osmosis
2024-11-16 00:00:00.000,689050817.8,bsc
2024-11-16 00:00:00.000,80176.21,near
2024-11-16 00:00:00.000,214798075.88,avalanche
2024-11-16 00:00:00.000,1180153274.37,base
2024-11-17 00:00:00.000,161250745.48,polygon
2024-11-17 00:00:00.000,310544234.31,avalanche
2024-11-17 00:00:00.000,995321728.65,arbitrum
2024-11-17 00:00:00.000,21161319.93,blast
2024-11-17 00:00:00.000,3966941.31,gnosis
2024-11-17 00:00:00.000,755293382.58,bsc
2024-11-17 00:00:00.000,1921197478.41,ethereum
2024-11-17 00:00:00.000,71730.56,near
2024-11-17 00:00:00.000,5351570400.42,solana
2024-11-17 00:00:00.000,1263361828.58,base
2024-11-17 00:00:00.000,1.46303201161509e+22,osmosis
2024-11-17 00:00:00.000,54696059.19,optimism
2024-11-18 00:00:00.000,2388023213.18,ethereum
2024-11-18 00:00:00.000,280601895.43,avalanche
2024-11-18 00:00:00.000,1312578624.69,arbitrum
2024-11-18 00:00:00.000,5712268653.18,solana
2024-11-18 00:00:00.000,5289744.22,gnosis
2024-11-18 00:00:00.000,209550256.74,polygon
2024-11-18 00:00:00.000,1505371031.93,base
2024-11-18 00:00:00.000,1.74843478511576e+22,osmosis
2024-11-18 00:00:00.000,24101557.14,blast
2024-11-18 00:00:00.000,57304.68,near
2024-11-18 00:00:00.000,61755186.92,optimism
2024-11-18 00:00:00.000,772896165.55,bsc
2024-11-19 00:00:00.000,11933755.52,gnosis
2024-11-19 00:00:00.000,16121934.31,blast
2024-11-19 00:00:00.000,671310835,bsc
2024-11-19 00:00:00.000,61479588.3,optimism
2024-11-19 00:00:00.000,2253129953.12,ethereum
2024-11-19 00:00:00.000,193146200.12,avalanche
2024-11-19 00:00:00.000,1.28660302654071e+22,osmosis
2024-11-19 00:00:00.000,1029585691.9,arbitrum
2024-11-19 00:00:00.000,157658442.1,polygon
2024-11-19 00:00:00.000,72477.54,near
2024-11-19 00:00:00.000,1261701281.85,base
2024-11-19 00:00:00.000,6567982790.34,solana
2024-11-20 00:00:00.000,6916058708.26,solana
2024-11-20 00:00:00.000,223887797.34,polygon
2024-11-20 00:00:00.000,53788147.48,optimism
2024-11-20 00:00:00.000,698330523.53,bsc
2024-11-20 00:00:00.000,1.28703434812496e+22,osmosis
2024-11-20 00:00:00.000,1046049886.6,arbitrum
2024-11-20 00:00:00.000,2433840427.49,ethereum
2024-11-20 00:00:00.000,7779842.76,gnosis
2024-11-20 00:00:00.000,17136079.73,blast
2024-11-20 00:00:00.000,1218583257.81,base
2024-11-20 00:00:00.000,51987.27,near
2024-11-20 00:00:00.000,226457325.21,avalanche
2024-11-21 00:00:00.000,7268076274.27,solana
2024-11-21 00:00:00.000,1673285089.01,arbitrum
2024-11-21 00:00:00.000,1682334884.09,base
2024-11-21 00:00:00.000,853073308.58,bsc
2024-11-21 00:00:00.000,253186512.71,avalanche
2024-11-21 00:00:00.000,105936511.07,optimism
2024-11-21 00:00:00.000,3297026612.48,ethereum
2024-11-21 00:00:00.000,12581887.37,gnosis
2024-11-21 00:00:00.000,36312939.86,blast
2024-11-21 00:00:00.000,240630060.15,polygon
2024-11-21 00:00:00.000,53309.23,near
2024-11-21 00:00:00.000,8.29625732359348e+21,osmosis
2024-11-22 00:00:00.000,1288262693.04,arbitrum
2024-11-22 00:00:00.000,380904974.86,avalanche
2024-11-22 00:00:00.000,204957355.13,polygon
2024-11-22 00:00:00.000,60725.47,near
2024-11-22 00:00:00.000,27298863.02,blast
2024-11-22 00:00:00.000,6806923.89,gnosis
2024-11-22 00:00:00.000,6677380529.5,solana
2024-11-22 00:00:00.000,2373037408.61,ethereum
2024-11-22 00:00:00.000,786851855.64,bsc
2024-11-22 00:00:00.000,9.61576125562824e+21,osmosis
2024-11-22 00:00:00.000,84905330.89,optimism
2024-11-22 00:00:00.000,1387435939.78,base
2024-11-23 00:00:00.000,1298035541.82,arbitrum
2024-11-23 00:00:00.000,2345717064.59,ethereum
2024-11-23 00:00:00.000,40595.39,near
2024-11-23 00:00:00.000,246286920.76,polygon
2024-11-23 00:00:00.000,979731541.7,bsc
2024-11-23 00:00:00.000,29138895.84,blast
2024-11-23 00:00:00.000,1264045299.14,base
2024-11-23 00:00:00.000,400524505.67,avalanche
2024-11-23 00:00:00.000,4614860.75,gnosis
2024-11-23 00:00:00.000,83395060.9,optimism
2024-11-23 00:00:00.000,4829256863.61,solana
2024-11-23 00:00:00.000,2.5031751177637e+22,osmosis
2024-11-24 00:00:00.000,285705117.18,avalanche
2024-11-24 00:00:00.000,1125017846.67,base
2024-11-24 00:00:00.000,3848822.18,gnosis
2024-11-24 00:00:00.000,49484.48,near
2024-11-24 00:00:00.000,1091838404.81,arbitrum
2024-11-24 00:00:00.000,67845055.04,optimism
2024-11-24 00:00:00.000,1.00853361528307e+22,osmosis
2024-11-24 00:00:00.000,1818041489.31,ethereum
2024-11-24 00:00:00.000,23221087.86,blast
2024-11-24 00:00:00.000,190330239.35,polygon
2024-11-24 00:00:00.000,951179100.04,bsc
2024-11-24 00:00:00.000,4391809774.16,solana
2024-11-25 00:00:00.000,1166180943.61,bsc
2024-11-25 00:00:00.000,277495807.02,polygon
2024-11-25 00:00:00.000,11967679.28,gnosis
2024-11-25 00:00:00.000,480960109.6,avalanche
2024-11-25 00:00:00.000,66264581.76,blast
2024-11-25 00:00:00.000,122115942.4,optimism
2024-11-25 00:00:00.000,1892880264.47,arbitrum
2024-11-25 00:00:00.000,4860379917.83,solana
2024-11-25 00:00:00.000,1.28329138437799e+22,osmosis
2024-11-25 00:00:00.000,1771834709.05,base
2024-11-25 00:00:00.000,3094587233.24,ethereum
2024-11-25 00:00:00.000,78955.04,near
2024-11-26 00:00:00.000,4521844333.28,solana
2024-11-26 00:00:00.000,215995408.8,polygon
2024-11-26 00:00:00.000,1078173371.5,bsc
2024-11-26 00:00:00.000,97521682.37,optimism
2024-11-26 00:00:00.000,47847318.6,blast
2024-11-26 00:00:00.000,1666411738.54,base
2024-11-26 00:00:00.000,2634124444.84,ethereum
2024-11-26 00:00:00.000,367238638.56,avalanche
2024-11-26 00:00:00.000,1.08605332405327e+22,osmosis
2024-11-26 00:00:00.000,51494.33,near
2024-11-26 00:00:00.000,1656672755.63,arbitrum
2024-11-26 00:00:00.000,9520322.32,gnosis
2024-11-27 00:00:00.000,297321155.05,avalanche
2024-11-27 00:00:00.000,197358183.38,polygon
2024-11-27 00:00:00.000,12749798.29,gnosis
2024-11-27 00:00:00.000,6.45058339835477e+21,osmosis
2024-11-27 00:00:00.000,2663015009.34,ethereum
2024-11-27 00:00:00.000,4704609815.64,solana
2024-11-27 00:00:00.000,59183.3,near
2024-11-27 00:00:00.000,885910545.26,bsc
2024-11-27 00:00:00.000,1800985042.06,base
2024-11-27 00:00:00.000,1364198267.5,arbitrum
2024-11-27 00:00:00.000,86136452.03,optimism
2024-11-27 00:00:00.000,36364611.71,blast
2024-11-28 00:00:00.000,1785832868.82,ethereum
2024-11-28 00:00:00.000,140373216.22,polygon
2024-11-28 00:00:00.000,5483732.83,gnosis
2024-11-28 00:00:00.000,149191554.37,avalanche
2024-11-28 00:00:00.000,48403.88,near
2024-11-28 00:00:00.000,34345294.47,blast
2024-11-28 00:00:00.000,3968808191.07,solana
2024-11-28 00:00:00.000,761340888.05,bsc
2024-11-28 00:00:00.000,1478261392.88,base
2024-11-28 00:00:00.000,58352591.17,optimism
2024-11-28 00:00:00.000,4.14086471008173e+21,osmosis
2024-11-28 00:00:00.000,973442173.26,arbitrum
2024-11-29 00:00:00.000,1485510143.07,base
2024-11-29 00:00:00.000,40976806.3,optimism
2024-11-29 00:00:00.000,864317352.08,arbitrum
2024-11-29 00:00:00.000,124431105.06,polygon
2024-11-29 00:00:00.000,208625352.91,avalanche
2024-11-29 00:00:00.000,57554.7,near
2024-11-29 00:00:00.000,1.19005623956535e+22,osmosis
2024-11-29 00:00:00.000,3352462836.14,solana
